Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,City,Neighborhood,Property Type
1650000.0,0,1,0,3,3,4,Lekki,Other Lekki,Flat
400000.0,0,0,0,1,1,1,Surulere,Ijesha,Self-contained
1600000.0,0,1,0,2,2,3,Ajah,Sangotedo,Flat
160000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
10000000.0,0,0,0,4,4,1,Ikeja,Opebi,Fully Detached Duplex
3500000.0,1,1,0,3,3,4,Lekki,Lekki Phase 1,Flat
700000.0,0,1,0,3,3,3,Ajah,Ado,Fully Detached Duplex
400000.0,0,0,0,1,1,1,Ikeja,Opebi,Self-contained
3000000.0,0,1,0,4,5,5,Lekki,Other Lekki,Terraced Duplex
5000000.0,0,1,0,3,3,1,Lekki,Ikate,Flat
1800000.0,0,1,0,4,4,5,Ajah,Sangotedo,Semi Detached Duplex
2500000.0,0,1,0,2,2,3,Lekki,Osapa London,Flat
20000000.0,0,0,0,5,5,1,Ikoyi,Other Ikoyi,Semi Detached Duplex
6000000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Fully Detached Duplex
7500000.0,0,0,0,5,5,6,Island,Oniru,Semi Detached Duplex
1000000.0,1,0,0,3,3,3,Gbagada,Soluyi,Flat
2500000.0,0,0,1,3,3,3,Ajah,Ado,Flat
2300000.0,0,1,0,3,3,3,Surulere,Other Surulere,Flat
5000000.0,0,0,1,5,5,5,Ikeja,GRA,Terraced Duplex
750000.0,0,1,0,1,2,2,Surulere,Marsha,Fully Detached Duplex
500000.0,0,0,0,2,1,1,Gbagada,Soluyi,Flat
2700000.0,0,0,0,4,4,5,Lekki,Ikota,Semi Detached Duplex
1200000.0,0,1,0,2,2,2,Ojodu,Other Ojodu,Flat
1500000.0,0,0,0,3,3,2,Yaba,Onike,Flat
6500000.0,1,0,0,3,3,4,Island,Victoria Island Extension,Flat
5500000.0,0,0,0,4,4,5,Island,Oniru,Terraced Duplex
450000.0,0,0,0,1,1,1,Surulere,Marsha,Self-contained
700000.0,1,1,0,2,2,2,Lekki,Other Lekki,Flat
10000000.0,1,0,0,4,4,5,Ikoyi,Old Ikoyi,Apartment
1600000.0,0,0,0,3,3,4,Gbagada,Millennium Ups,Flat
300000.0,0,0,0,1,1,1,Surulere,Randle Avenue,Flat
4000000.0,0,0,0,3,3,1,Surulere,Ogunlana,Fully Detached Duplex
1400000.0,0,0,0,3,3,4,Lekki,Ologolo,Flat
8000000.0,0,0,0,4,4,1,Ikoyi,Awolowo Road,Terraced Duplex
3500000.0,1,0,0,3,3,4,Ajah,Lekki Scheme,Fully Detached Duplex
800000.0,0,0,1,2,2,1,Gbagada,Other Gbagada,Flat
5500000.0,0,0,0,3,3,1,Lekki,Lekki Phase 1,Terraced Duplex
20000000.0,0,0,0,4,4,5,Ikoyi,Banana Island,Apartment
1500000.0,0,0,0,4,4,5,Ojodu,Magodo Gra Phase 1,Flat
800000.0,1,0,1,1,1,1,Yaba,Alagomeji,Self-contained
5000000.0,0,0,1,4,4,4,Lekki,Ikate,Fully Detached Duplex
3000000.0,0,1,0,3,3,5,Lekki,Agungi,Fully Detached Duplex
1500000.0,1,1,0,1,1,1,Lekki,Chevron,Apartment
5000000.0,0,1,0,3,3,4,Lekki,Ikate,Flat
2500000.0,0,0,0,3,3,1,Lekki,Chevron,Apartment
1500000.0,0,1,0,3,4,3,Ajah,Other Ajah,Terraced Duplex
800000.0,0,0,0,1,1,1,Ojodu,Omole Phase 1,Self-contained
900000.0,0,1,0,3,4,4,Gbagada,Soluyi,Flat
500000.0,0,1,0,1,1,1,Lekki,Other Lekki,Self-contained
1500000.0,0,0,0,3,3,4,Gbagada,Soluyi,Fully Detached Duplex
3000000.0,1,0,0,3,3,4,Lekki,Lekki Phase 1,Apartment
5000000.0,1,0,0,3,3,4,Ikoyi,Parkview Estate,Flat
1500000.0,0,0,0,3,3,1,Lekki,Other Lekki,Flat
9000000.0,0,0,0,2,2,3,Ikoyi,Banana Island,Apartment
130000.0,0,0,0,1,1,1,Yaba,Akoka,Self-contained
6000000.0,1,0,1,3,3,4,Island,Oniru,Apartment
10000000.0,1,1,0,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
700000.0,0,0,0,1,1,1,Gbagada,Other Gbagada,Self-contained
6500000.0,1,0,0,3,3,4,Island,Oniru,Apartment
850000.0,0,0,0,2,2,2,Yaba,Onike,Flat
12000000.0,0,0,0,4,5,5,Island,Other Victoria Island,Semi Detached Duplex
23000000.0,0,0,0,4,4,5,Ikoyi,Banana Island,Flat
1400000.0,0,0,0,2,2,2,Gbagada,Medina,Flat
9000000.0,0,0,0,2,2,1,Ikoyi,Banana Island,Flat
1300000.0,1,1,0,3,3,3,Lekki,Other Lekki,Fully Detached Duplex
10000000.0,1,0,0,3,3,1,Island,Other Victoria Island,Flat
600000.0,0,0,0,2,2,1,Ajah,Other Ajah,Flat
700000.0,0,0,0,3,3,4,Ojodu,Isheri North,Flat
1700000.0,1,1,1,1,1,2,Lekki,Other Lekki,Self-contained
3000000.0,0,1,0,4,4,5,Lekki,Other Lekki,Fully Detached Duplex
3000000.0,0,0,0,3,3,3,Lekki,Lekki Phase 1,Fully Detached Duplex
700000.0,0,0,0,1,2,2,Yaba,Ebute-Metta,Self-contained
7700000.0,0,1,0,4,4,5,Lekki,Ikota,Semi Detached Duplex
2500000.0,0,1,0,3,3,4,Lekki,Agungi,Apartment
900000.0,0,1,0,2,2,2,Yaba,Alagomeji,Flat
15000000.0,0,0,0,4,4,1,Ikoyi,Old Ikoyi,Fully Detached Duplex
3000000.0,0,0,0,4,4,5,Lekki,Chevron,Terraced Duplex
3500000.0,1,0,0,3,3,4,Lekki,Agungi,Flat
800000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
5500000.0,0,0,0,5,5,6,Ikeja,Allen Avenue,Terraced Duplex
700000.0,0,0,1,2,2,2,Ojodu,Other Ojodu,Flat
2000000.0,0,0,0,3,3,4,Yaba,Onike,Flat
3500000.0,0,0,0,4,4,5,Lekki,Other Lekki,Terraced Duplex
6000000.0,1,0,0,3,3,4,Island,Oniru,Apartment
4500000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Apartment
1600000.0,1,1,0,2,2,3,Ajah,Sangotedo,Apartment
6000000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Semi Detached Duplex
6000000.0,1,1,0,4,4,5,Ikoyi,Other Ikoyi,Semi Detached Duplex
3500000.0,0,0,0,3,3,4,Ajah,Lekki Scheme,Terraced Duplex
800000.0,0,0,0,1,1,2,Yaba,Other Yaba,Self-contained
2200000.0,1,0,0,2,2,2,Lekki,Ikate,Flat
5000000.0,0,0,0,3,3,1,Lekki,Lekki Phase 1,Apartment
650000.0,0,1,0,1,1,1,Ikeja,Adeniyi Jones,Self-contained
1500000.0,1,1,0,1,2,2,Lekki,Ologolo,Self-contained
2300000.0,0,0,0,1,1,2,Lekki,Ikate,Self-contained
650000.0,0,0,0,1,1,1,Ikeja,Awolowo way,Self-contained
1100000.0,0,0,0,2,2,3,Surulere,Aguda,Flat
850000.0,0,0,0,3,2,2,Yaba,Agoro,Flat
600000.0,0,0,0,1,1,2,Ikeja,Other Ikeja,Self-contained
400000.0,0,1,1,2,2,3,Ajah,Other Ajah,Flat
4000000.0,1,1,0,4,4,5,Lekki,Ikota,Semi Detached Duplex
7000000.0,1,0,0,4,5,5,Ikoyi,Parkview Estate,Fully Detached Duplex
